"profile","raw_field","canonical_name","table_name","privacy_class","action","pseudonym_class","coarsen_method","notes"
"analysis","premid","premises_id","","direct_identifier","pseudonymize","premises","NA","Stable premises pseudonym; exact source value retained only in private crosswalk."
"analysis","premname","premises_name","","direct_identifier","pseudonymize","premises","NA","Stable premises pseudonym; exact source value retained only in private crosswalk."
"analysis","premadd","premises_address","","direct_identifier","drop","NA","NA","Removed because it has no approved analytical value."
"analysis","premcnty","premises_county","","quasi_identifier","retain","NA","NA","Approved county-level geography retained; no geocoding is performed."
"analysis","ownname","premises_owner_name","","direct_identifier","pseudonymize","entity","NA","Ambiguous person or organization value; exact normalized repeats share an opaque entity pseudonym."
"analysis","ownph","premises_owner_phone","","direct_identifier","drop","NA","NA","Removed because it has no approved analytical value."
"analysis","owneml","premises_owner_email","","direct_identifier","drop","NA","NA","Removed because it has no approved analytical value."
"analysis","premlat","premises_latitude","","direct_identifier","drop","NA","NA","Removed because it has no approved analytical value."
"analysis","premlong","premises_longitude","","direct_identifier","drop","NA","NA","Removed because it has no approved analytical value."
"analysis","amlname","animal_owner_name","","direct_identifier","pseudonymize","entity","NA","Ambiguous person or organization value; exact normalized repeats share an opaque entity pseudonym."
"analysis","amladd","animal_owner_address","","direct_identifier","drop","NA","NA","Removed because it has no approved analytical value."
"analysis","amlph","animal_owner_phone","","direct_identifier","drop","NA","NA","Removed because it has no approved analytical value."
"analysis","amleml","animal_owner_email","","direct_identifier","drop","NA","NA","Removed because it has no approved analytical value."
"analysis","weename","interviewee_name","","direct_identifier","pseudonymize","person","NA","Semantically clear person identity; exact normalized repeats share an opaque person pseudonym."
"analysis","weepos","interviewee_position","","sensitive_free_text","review_remove","NA","NA","Unconstrained text is withheld by deny-by-default policy."
"analysis","weeph","interviewee_phone","","direct_identifier","drop","NA","NA","Removed because it has no approved analytical value."
"analysis","weeeml","interviewee_email","","direct_identifier","drop","NA","NA","Removed because it has no approved analytical value."
"analysis","wername","interviewer_name","","direct_identifier","pseudonymize","person","NA","Semantically clear person identity; exact normalized repeats share an opaque person pseudonym."
"analysis","werph","interviewer_phone","","direct_identifier","drop","NA","NA","Removed because it has no approved analytical value."
"analysis","wereml","interviewer_email","","direct_identifier","drop","NA","NA","Removed because it has no approved analytical value."
"analysis","p0001","today_date","","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0002","clinical_signs_first_observed_date","","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0003","date_28_days_before_clinical_signs","","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0004","clinical_signs_description","","sensitive_free_text","review_remove","NA","NA","Unconstrained text is withheld; automated natural-language redaction is not attempted."
"analysis","p0005","baseline_mortality","","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p0006","initial_sampling_mortality","","quasi_identifier","retain","NA","NA","Scientific numeric value retained for controlled analytical use."
"analysis","p0007a","ai_tests_date","ai_tests","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0008a","ai_tests_date","ai_tests","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0009a","ai_tests_date","ai_tests","quasi_identifier","retain","NA","NA","Exact date retained for controlled analytical use; future profiles may coarsen dates."
"analysis","p0007b","ai_tests_result","ai_tests","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0008b","ai_tests_result","ai_tests","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0009b","ai_tests_result","ai_tests","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0007c","ai_tests_test_type","ai_tests","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0008c","ai_tests_test_type","ai_tests","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p0009c","ai_tests_test_type","ai_tests","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p00010a","houses_house_id","houses","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p00011a","houses_house_id","houses","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p00012a","houses_house_id","houses","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p00013a","houses_house_id","houses","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p00014a","houses_house_id","houses","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p00015a","houses_house_id","houses","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p00016a","houses_house_id","houses","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p00010b","houses_bird_type","houses","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p00011b","houses_bird_type","houses","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p00012b","houses_bird_type","houses","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p00013b","houses_bird_type","houses","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
"analysis","p00014b","houses_bird_type","houses","non_identifier","retain","NA","NA","Retained semantic value under the controlled-use analysis profile."
