rule_id,rule_type,parent_field,trigger_code,child_field,child_table,child_filter,severity,description,table_name,core_fields,allowed_values
conditional_veterinarian,conditional,p0020,1,p00020a,,,WARNING,Yes responses should have veterinarian details.,,,
conditional_depopulation_plan,conditional,p0021,1,p00021a,,,WARNING,Yes responses should have a depopulation method.,,,
conditional_carcass_bin,conditional,p0106,1,p0106a;p0106b;p0106c,,,WARNING,Yes responses should have at least one carcass-bin follow-up value.,,,
conditional_contract_workers,conditional,p0120,1,p0121,,,WARNING,Yes responses should have the contract-company follow-up field populated.,,,
conditional_visited_other_premises,conditional,p0122,1,,worker_visits,,WARNING,Yes responses should have at least one worker-visit record.,,,
conditional_crews,conditional,p0127,1,,crews,,WARNING,Yes responses should have at least one crew record.,,,
conditional_birds_introduced,conditional,p0166,1,,bird_movements,direction=onto,WARNING,Yes responses should have at least one bird-movement record.,,,
conditional_birds_moved_off,conditional,p0172,1,,bird_movements,direction=off,WARNING,Yes responses should have at least one bird-movement record.,,,
conditional_eggs_onto,conditional,p0181,1,,egg_movements,direction=onto;material_type=eggs,WARNING,Yes responses should have at least one egg-movement record.,,,
conditional_egg_products_onto,conditional,p0186,1,,egg_movements,direction=onto;material_type=egg_products,WARNING,Yes responses should have at least one egg-product movement record.,,,
conditional_eggs_off,conditional,p0191,1,,egg_movements,direction=off;material_type=eggs,WARNING,Yes responses should have at least one egg-movement record.,,,
conditional_egg_products_off,conditional,p0196,1,,egg_movements,direction=off;material_type=egg_products,WARNING,Yes responses should have at least one egg-product movement record.,,,
table_core_ai_tests,table_structure,,,,,,WARNING,"AI test records should contain a date, result, or test type.",ai_tests,date|result|test_type,
table_core_houses,table_structure,,,,,,WARNING,"House records should contain a house ID or bird type.",houses,house_id|bird_type,
table_core_mortality,table_structure,,,,,,WARNING,Mortality records should contain site or disposal context.,mortality_disposal,site_status|dates|offsite_location|transporter|other_description,
table_core_manure,table_structure,,,,,,WARNING,Manure records should contain destination context.,manure_destinations,company_name_location|date|intended_use|livestock_or_poultry_housed|type,
table_core_imported,table_structure,,,,,,WARNING,Imported-material records should contain source or product context.,imported_materials,product_species_origin|source_name_location_phone|date,
table_core_workers,table_structure,,,,,,WARNING,"Worker-visit records should contain a person or date.",worker_visits,premises_processor|person_title|date,
table_core_crews,table_structure,,,,,,WARNING,"Crew records should contain a crew type, name, or date.",crews,date|crew_type|name_company_phone,
table_core_visitors,table_structure,,,,,,WARNING,Visitor records should contain visit or visitor context.,visitors,visit_premises|visit_dates|name_company_phone|entered_poultry_barn,
table_core_shared_equipment,table_structure,,,,,,WARNING,Shared-equipment records should contain transfer or source context.,shared_equipment,received_or_loaned|name_company_phone|date_last_on_site,
table_core_birds,table_structure,,,,,,WARNING,Bird-movement records should contain movement context.,bird_movements,date|bird_type|source_name_location_phone|destination_name_location_phone|transporter_name_phone,
table_core_eggs,table_structure,,,,,,WARNING,"Egg-movement records should contain a source, date, or description.",egg_movements,source_destination|date|description,
multiselect_allowed_options,codebook,,,,,,ERROR,"Selected multiselect items must be defined by the Initial Epi form.",,,Poultry|Cattle Dairy|Cattle Beef|Swine|Goat Dairy|Goat Meat|Sheep
